TaskID,Description,Action (ID),Supertask,Subtasks,Constraints,Preconditions,Camera,Attentional ,
1000,Operate the EFB,,,[1001;1002;1003],,,3,,
1001,Connect ground power unit,1,1000,,,,,,
1002,Call fuel truck,2,1000,,,,,,
1003,Insert fuel,3,1000,,,,,,
1004,Initial configuration check,,,,[10002;10003;10004;10005;10006;10007],,,,note: constraints/conditions 10002 to 10007 must be checked to ensure they are all upheld
1005,Turn external power on,4,,,[10002;10003],,4,,
1006,Start APU master switch (set to on),5,,,,,,,
1007,Setup lights,,,[1008;1009;1010;1011],,,10,,
1008,flood lights,6,1007,,,,,,
1009,integrity lights,7,1007,,,,,,
1010,overhead integrity lights,8,1007,,,,4,,
1011,bright dome,9,1007,,,,,,
1012,Overhead check,,,[1013;1014;1015;1016;1017;1018;1019;1020;1021;1022;1023;1024;1025;1026;1027],,,6,,
1013,testing: crew supply light,10,1012,,,,,,
1014,flight data recorder: gnd ctl on,11,1012,,,,,,
1015,do CVR test,12,1012,,,,7,,
1016,3 IRS switches: set to NAV,13,1012,,,,,,
1017,Turn both batteries on,14,1012,,,,5,,
1018,seatbelts on,15,1012,,,,4,,
1019,set no smoking to auto,16,1012,,,,,,
1020,emergency exit light to lights on,17,1012,,,,,,
1021,landing elevation to auto,18,1012,,,,,,
1022,APU bleed on,19,1012,,,,,,
1023,Switch on start switch,20,1012,,,,,,
1024,Test battery: shut off batteries then restart them,21,1012,,,,5,,
1025,extinguish lights on fuel panel by setting ALL 6 fuel pumps to automatic,22,1012,,,,,,
1026,Engine fire tests for both engines,23,1012,,,,,,
1027,APU fire test,24,1012,,,,,,
1028,Check center panel of plane,,,[1029;1030],,,1,,
1029,Pull artificial horizon knob,25,1028,,,,,,
1030,Check that anti skid is on,26,1028,,,,,,
1031,Check pedestal of plane,,,,,,10,,
1032,Check each MCDU transmitting on interphone,27,,,,,,,
1033,Check each MCDU set on public address,28,,,,,,,
1034,Check that 4 switchings are in their normal positions,29,,,,,,,
1035,Check left MCDU is on VHF1 freq,30,,,,,,,
1036,Recheck center of plane,,,,[10002;10003;10004;10005;10011;10012],,,,
1037,Rudder trim reset/ensure it's showing 0.0,31,,,,,,,
1038,Arm speed brake,32,,,,,,,
1039,Set flaps position accordingly,33,,,,,,,
1040,Check right MCDU is on VHF2 freq,34,,,,,,,
1041,(Traffic collision avoidance system) Check both selectors are on their standby positions,35,,,,,,,
1042,Ensure all 3 IRS knobs aligned,,,,[10013],,,,
1043,Set MCDU parameters,,,[1044;1045;1046;1047;1048;1049;1050;1051;1052;1053;1054;1055;1056;1057;1058;1059],,,10,,
1044,Go to MCDU's init page,,1043,,,,,,
1045,Enter flight start and destination,,1043,,,,,,
1046,Enter flight number,,1043,,,,,,
1047,Enter cost index,,1043,,,,,,
1048,Enter cruise altitude,,1043,,,,,,
1049,Click align IRS button,,1043,,,,,,
1050,Go to next page of MCDU/click right arrow,,1043,,,,,,
1051,Fuel weight request button,,1043,,,,,,
1052,Click flight plan button,,1043,,,,,,
1053,Select runway for departure point,,1043,,,,,,
1054,Set all waypoints for flight path,,1043,,,,,,
1055,Go to MCDU performance page,,1043,,,,,,
1056,Set flaps (e.g. 2UP/0.3),,1043,,,,,,
1057,Set flex temperature (e.g. 32 deg),,1043,,,,,,
1058,Set transition altitude (e.g. 6k ft),,1043,,,,,,
1059,Set V1 (e.g. 120),,1043,,,,,,
1060,(Left side) Check that flight director (FD) is on,52,,,,,1,,
1061,(Left side) Constraints (CSTR) are on,53,,,,,,,
1062,(Right side) Check that flight director (FD) is on,54,,,,,,,
1063,(Right side) Constraints (CSTR) are on,55,,,,,,,
1064,Set initial climb altitude on top panel,56,,,,,,,
1065,Call air traffic control for takeoff clearance,57,,,,,,,
1066,Set beacon light to on,58,,,,,,,
1067,Set engine mode selector to start,59,,,,,10,,
1068,Start engine 2,60,,,,,,,
1069,Start engine 1,61,,,,,,,
1070,Other lights,,,[1071;1072;1073;1074;1075;1076;1077],,,4,,
1071,Other lights: nose light,62,1070,,,,,,
1072,Other lights: nav & logo,63,1070,,,,,,
1073,Other lights: right landing light,64,1070,,,,,,
1074,Other lights: left landing light,65,1070,,,,,,
1075,Other lights: wing lights,66,1070,,,,,,
1076,Other lights: turn lights,67,1070,,,,,,
1077,Other lights: strobe lights,68,1070,,,,,(check for takeoff should be complete at this point),
1078,Release parking brake,69,,,[10002],,0,,
1079,Set flaps,70,,,,,,,
1080,Push throttle forward,71,,,,,,,
